__v,_id,contestId,createdAt,duringContest,fileContent,language,memory,output,points,problemId,status,time,updatedAt,userId
0,6302591d9aeee6002264f04b,62f9e0b813bf83002259f177,2022-08-21T16:11:11.229Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FYyg6dVB8E.code?alt=media,Python3,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FYyg6dVB8E.output?alt=media,-10,6301e8473a18140022ffed0d,Compilation Error,0s,2022-08-21T16:11:11.229Z,62d27d088ea4560022bdbc87
0,6302594f9aeee6002264f060,62f9e0b813bf83002259f177,2022-08-21T16:12:01.395Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FMJXvdTxvL.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FMJXvdTxvL.output?alt=media,-20,6301b5768296fc0022ebb48a,Runtime Error,0.017343s,2022-08-21T16:12:01.395Z,62d8f1c960cf3b0022f0b7fe
0,630259609aeee6002264f069,62f9e0b813bf83002259f177,2022-08-21T16:12:18.930Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F6eALVg7v4.code?alt=media,C,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F6eALVg7v4.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.010296s,2022-08-21T16:12:18.930Z,62d27d088ea4560022bdbc87
0,630259639aeee6002264f06a,62f9e0b813bf83002259f177,2022-08-21T16:12:20.963Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FF9bv_SD66.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FF9bv_SD66.output?alt=media,-10,6301e8473a18140022ffed0d,Compilation Error,0s,2022-08-21T16:12:20.963Z,6251b959e148e90024e445a6
0,630259669aeee6002264f06b,62f9e0b813bf83002259f177,2022-08-21T16:12:24.167Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F_MDJUnzZJ.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F_MDJUnzZJ.output?alt=media,-20,6301b5768296fc0022ebb48a,Runtime Error,0.016837s,2022-08-21T16:12:24.167Z,62d8f1c960cf3b0022f0b7fe
0,630259be9aeee6002264f08c,62f9e0b813bf83002259f177,2022-08-21T16:13:52.257Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FGwjVavCd6.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FGwjVavCd6.output?alt=media,-20,6301b5768296fc0022ebb48a,Runtime Error,0.01803s,2022-08-21T16:13:52.257Z,62d8f1c960cf3b0022f0b7fe
0,630259cd9aeee6002264f091,62f9e0b813bf83002259f177,2022-08-21T16:14:08.116Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fb4HCH8mxV.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fb4HCH8mxV.output?alt=media,-20,6301b5768296fc0022ebb48a,Wrong Answer,0.008968s,2022-08-21T16:14:08.116Z,62d26aad8ea4560022bdbc7d
0,630259ed9aeee6002264f0ac,62f9e0b813bf83002259f177,2022-08-21T16:14:39.487Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FXaW_WhJPZ.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FXaW_WhJPZ.output?alt=media,-20,6301b5768296fc0022ebb48a,Wrong Answer,0.009373s,2022-08-21T16:14:39.487Z,62d26aad8ea4560022bdbc7d
0,63025a0a9aeee6002264f0c6,62f9e0b813bf83002259f177,2022-08-21T16:15:08.987Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FxJV8OLMQs.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FxJV8OLMQs.output?alt=media,-20,6301dd458296fc0022ebb49d,Runtime Error,0.017982s,2022-08-21T16:15:08.987Z,62d8f1c960cf3b0022f0b7fe
0,63025a1b9aeee6002264f0dc,62f9e0b813bf83002259f177,2022-08-21T16:15:26.061Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FJ0r5q7NPd.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FJ0r5q7NPd.output?alt=media,-15,6301d0e28296fc0022ebb48e,Wrong Answer,0.009145s,2022-08-21T16:15:26.061Z,62d26aad8ea4560022bdbc7d
0,63025a269aeee6002264f0e1,62f9e0b813bf83002259f177,2022-08-21T16:15:36.703Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FQbqGUrGh-.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FQbqGUrGh-.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.01731s,2022-08-21T16:15:36.703Z,619f2904aa9caf0024f9e169
0,63025a559aeee6002264f0f3,62f9e0b813bf83002259f177,2022-08-21T16:16:23.172Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fa9yHAB8d6.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fa9yHAB8d6.output?alt=media,-20,6301dd458296fc0022ebb49d,Runtime Error,0.017264s,2022-08-21T16:16:23.172Z,62d8f1c960cf3b0022f0b7fe
0,63025a5c9aeee6002264f0f4,62f9e0b813bf83002259f177,2022-08-21T16:16:30.922Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FEEP2x9nUg.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FEEP2x9nUg.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.01752s,2022-08-21T16:16:30.922Z,605c78cce9693a0022911bdc
0,63025a6b9aeee6002264f0f5,62f9e0b813bf83002259f177,2022-08-21T16:16:45.978Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fr_ItzTW7d.code?alt=media,C,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fr_ItzTW7d.output?alt=media,-15,6301d0e28296fc0022ebb48e,Wrong Answer,0.009042s,2022-08-21T16:16:45.978Z,62d26aad8ea4560022bdbc7d
0,63025a829aeee6002264f0fa,62f9e0b813bf83002259f177,2022-08-21T16:17:08.449Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FGJc047Dmw.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FGJc047Dmw.output?alt=media,-15,6301d0e28296fc0022ebb48e,Wrong Answer,0.009171s,2022-08-21T16:17:08.449Z,62d26aad8ea4560022bdbc7d
0,63025a839aeee6002264f0fb,62f9e0b813bf83002259f177,2022-08-21T16:17:09.189Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FCyFtRa-o4.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FCyFtRa-o4.output?alt=media,-20,6301dd458296fc0022ebb49d,Runtime Error,0.017603s,2022-08-21T16:17:09.189Z,62d8f1c960cf3b0022f0b7fe
0,63025b5f9aeee6002264f130,62f9e0b813bf83002259f177,2022-08-21T16:20:49.296Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FDu2i1-QI5.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FDu2i1-QI5.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.017216s,2022-08-21T16:20:49.296Z,619f2904aa9caf0024f9e169
0,63025bc89aeee6002264f149,62f9e0b813bf83002259f177,2022-08-21T16:22:34.617Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FqcxFK_xVI.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FqcxFK_xVI.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.017232s,2022-08-21T16:22:34.617Z,605c78cce9693a0022911bdc
0,63025cc79aeee6002264f1a1,62f9e0b813bf83002259f177,2022-08-21T16:26:51.699Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FeVH-WNr-c.code?alt=media,Python3,3140 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FeVH-WNr-c.output?alt=media,-10,6301e8473a18140022ffed0d,Time Limit Exceeded,5.008371s,2022-08-21T16:26:51.699Z,63025b909aeee6002264f144
0,63025cd19aeee6002264f1a2,62f9e0b813bf83002259f177,2022-08-21T16:26:59.969Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Faqfxrqezf.code?alt=media,Java,86908 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Faqfxrqezf.output?alt=media,-20,6301dd458296fc0022ebb49d,Wrong Answer,0.164017s,2022-08-21T16:26:59.969Z,62d6d9ee81b01d00234b84fa
0,63025cdc9aeee6002264f1a3,62f9e0b813bf83002259f177,2022-08-21T16:27:10.413Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F7hFVAlP8c.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F7hFVAlP8c.output?alt=media,-20,6301dd458296fc0022ebb49d,Runtime Error,0.01715s,2022-08-21T16:27:10.413Z,625265a5125f710024ee0d2c
0,63025d869aeee6002264f227,62f9e0b813bf83002259f177,2022-08-21T16:30:00.684Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FKzKVSQcGk.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FKzKVSQcGk.output?alt=media,-20,6301dd458296fc0022ebb49d,Compilation Error,0s,2022-08-21T16:30:00.684Z,62d6d9ee81b01d00234b84fa
0,63025d8f9aeee6002264f22c,62f9e0b813bf83002259f177,2022-08-21T16:30:10.055Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F981FI-3OS.code?alt=media,Python3,3016 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F981FI-3OS.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.026446s,2022-08-21T16:30:10.055Z,605c78cce9693a0022911bdc
0,63025f169aeee6002264f26f,62f9e0b813bf83002259f177,2022-08-21T16:36:40.789Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FbGLEZ9ujB.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FbGLEZ9ujB.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.025745s,2022-08-21T16:36:40.789Z,621a34144323e500241da4e3
0,63025f879aeee6002264f28d,62f9e0b813bf83002259f177,2022-08-21T16:38:34.126Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F1rkc-WxkH.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F1rkc-WxkH.output?alt=media,100,6301e8473a18140022ffed0d,Accepted,0.024942s,2022-08-21T16:38:34.126Z,621a34144323e500241da4e3
0,63025fd69aeee6002264f29c,62f9e0b813bf83002259f177,2022-08-21T16:39:52.457Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FXscPWkX17.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FXscPWkX17.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.025978s,2022-08-21T16:39:52.457Z,5f39709cd1818b0022afbde4
0,63025fa99aeee6002264f297,62f9e0b813bf83002259f177,2022-08-21T16:39:08.243Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FDHAHBUoqg.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FDHAHBUoqg.output?alt=media,-20,6301b5768296fc0022ebb48a,Runtime Error,0.016945s,2022-08-21T16:39:08.243Z,5f39709cd1818b0022afbde4
0,63030c11bf455b00221034bd,5b5c89ef30db8a0020962414,2022-08-22T04:54:44.084Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FWmaMdMh1j.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FWmaMdMh1j.output?alt=media,0,5b5c8cd7276e2200208fed62,Accepted,0.017615s,2022-08-22T04:54:44.084Z,62d6af1e81b01d00234b84f9
0,6304d986dfae250022b04bdc,62f9e0b813bf83002259f177,2022-08-23T13:43:36.353Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FGLRR8ku2q.code?alt=media,Python3,3004 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FGLRR8ku2q.output?alt=media,-15,6301d0e28296fc0022ebb48e,Time Limit Exceeded,5.006569s,2022-08-23T13:43:36.353Z,60f5682a127bbd0022548bd4
0,6308e0d0ea617600223b09f8,618a933d3fa65a0023c760cc,2022-08-26T15:03:45.986Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FNOV21%2Fw2dX55UNG.code?alt=media,C++,900 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FNOV21%2Fw2dX55UNG.output?alt=media,400,6257c4a8fb139700243c5214,Accepted,0.008s,2022-08-26T15:03:45.986Z,614356f6de9f530023e327de
0,6318f5598adf0a0022a555aa,6254fe82ff3fbf0024dfddd6,2022-09-07T19:47:38.894Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2FZwfQlZy9z.code?alt=media,C++,880 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2FZwfQlZy9z.output?alt=media,-20,62592ec26040770024b11f4b,Time Limit Exceeded,1.082s,2022-09-07T19:47:38.894Z,5f82f59d253e190022125d4b
0,6318f6588adf0a0022a555ab,6254fe82ff3fbf0024dfddd6,2022-09-07T19:51:54.196Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2Fpim6-nPna.code?alt=media,C++,732 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2Fpim6-nPna.output?alt=media,-20,62592ec26040770024b11f4b,Wrong Answer,0.007s,2022-09-07T19:51:54.196Z,5f82f59d253e190022125d4b
0,63204d822a076f0022151026,6254fe82ff3fbf0024dfddd6,2022-09-13T09:29:39.986Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2FbXpRCcJHD.code?alt=media,C++,880 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2FbXpRCcJHD.output?alt=media,200,62592ec26040770024b11f4b,Accepted,0.013s,2022-09-13T09:29:39.986Z,5f82f59d253e190022125d4b
0,63222b6c21e6d70022bbc838,6254fe82ff3fbf0024dfddd6,2022-09-14T19:28:45.571Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2F4mQpMF0Ix.code?alt=media,C++,844 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2F4mQpMF0Ix.output?alt=media,-30,6255468d5be5d3002424a735,Wrong Answer,0.723s,2022-09-14T19:28:45.571Z,5f82f59d253e190022125d4b
0,63222c3b21e6d70022bbc839,6254fe82ff3fbf0024dfddd6,2022-09-14T19:32:12.798Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2FaP0EnCXVa.code?alt=media,C++,864 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2FaP0EnCXVa.output?alt=media,-30,6255468d5be5d3002424a735,Wrong Answer,0.723s,2022-09-14T19:32:12.798Z,5f82f59d253e190022125d4b
0,63222e2e21e6d70022bbc83a,6254fe82ff3fbf0024dfddd6,2022-09-14T19:40:32.693Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2FQBP8D3JZU.code?alt=media,C++,872 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2FQBP8D3JZU.output?alt=media,-30,6255468d5be5d3002424a735,Wrong Answer,0.726s,2022-09-14T19:40:32.693Z,5f82f59d253e190022125d4b
0,63237a7291e9b60022505e5c,6254fe82ff3fbf0024dfddd6,2022-09-15T19:18:12.191Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2Fl5hsM_bao.code?alt=media,C++,864 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2Fl5hsM_bao.output?alt=media,-10,62550242ff3fbf0024dfddd7,Time Limit Exceeded,1.082s,2022-09-15T19:18:12.191Z,5f82f59d253e190022125d4b
0,6324a66b7b05210022176763,605a126eba27a900226a650d,2022-09-16T16:38:05.105Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FHAGGPVAk3.code?alt=media,C++,864 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FHAGGPVAk3.output?alt=media,-10,6065d4d445a5d100227e079c,Wrong Answer,0.012s,2022-09-16T16:38:05.105Z,6324976f7b0521002217675f
0,6324a7ff7b05210022176773,605a126eba27a900226a650d,2022-09-16T16:44:49.370Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FwcWh6v9tA.code?alt=media,C++,860 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FwcWh6v9tA.output?alt=media,100,6065d4d445a5d100227e079c,Accepted,0.012s,2022-09-16T16:44:49.370Z,6324976f7b0521002217675f
0,6324b0127b0521002217677e,6254fe82ff3fbf0024dfddd6,2022-09-16T17:19:15.926Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2Fq3J5dOmiP.code?alt=media,C++,872 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2Fq3J5dOmiP.output?alt=media,-10,62550242ff3fbf0024dfddd7,Wrong Answer,0.925s,2022-09-16T17:19:15.926Z,5f82f59d253e190022125d4b
0,6324b1487b0521002217677f,6254fe82ff3fbf0024dfddd6,2022-09-16T17:24:25.791Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2F5vtC1gnS7.code?alt=media,C++,868 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FTC2022%2F5vtC1gnS7.output?alt=media,-10,62550242ff3fbf0024dfddd7,Wrong Answer,0.922s,2022-09-16T17:24:25.791Z,5f82f59d253e190022125d4b
0,632583f332f5ef00229e99ad,605a126eba27a900226a650d,2022-09-17T08:23:17.151Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FSIHMqzOHY.code?alt=media,C,732 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FSIHMqzOHY.output?alt=media,100,6065d4d445a5d100227e079c,Accepted,0.007s,2022-09-17T08:23:17.151Z,630227f79aeee6002264dfa7
0,6325847c32f5ef00229e99ae,605a126eba27a900226a650d,2022-09-17T08:25:33.943Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2F3Ca-doF5y.code?alt=media,C,728 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2F3Ca-doF5y.output?alt=media,100,6065d4d445a5d100227e079c,Accepted,0.007s,2022-09-17T08:25:33.943Z,630227f79aeee6002264dfa7
0,63272f75b13ecd00221183df,605a126eba27a900226a650d,2022-09-18T14:47:18.804Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FnMsgLkJ42.code?alt=media,Java,24900 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FnMsgLkJ42.output?alt=media,100,6065d4d445a5d100227e079c,Accepted,0.343s,2022-09-18T14:47:18.804Z,6326c603b13ecd00221183d2
0,63273274b13ecd00221183e8,605a126eba27a900226a650d,2022-09-18T15:00:06.358Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FQAYamQ9wS.code?alt=media,Java,24068 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FQAYamQ9wS.output?alt=media,100,6065d4d445a5d100227e079c,Accepted,0.353s,2022-09-18T15:00:06.358Z,6326c603b13ecd00221183d2
0,632744bfb13ecd00221183f0,605a126eba27a900226a650d,2022-09-18T16:18:09.379Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FxO9YHW0r0.code?alt=media,Java,73192 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAPR21%2FxO9YHW0r0.output?alt=media,150,6065cf6645a5d100227e079b,Accepted,0.716s,2022-09-18T16:18:09.379Z,6326c603b13ecd00221183d2
0,6329d18547f56b0022149fa8,61d2fae2677b2c00245fb12c,2022-09-20T14:43:19.263Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCH2022%2FjWieHnCbA.code?alt=media,Java,19056 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCH2022%2FjWieHnCbA.output?alt=media,-10,61d941c1e0fb7f00247ac020,Wrong Answer,0.269s,2022-09-20T14:43:19.263Z,6326c603b13ecd00221183d2
0,6329d20547f56b0022149fa9,61d2fae2677b2c00245fb12c,2022-09-20T14:45:26.789Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCH2022%2FdR5MQP_Ec.code?alt=media,Java,18788 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCH2022%2FdR5MQP_Ec.output?alt=media,100,61d941c1e0fb7f00247ac020,Accepted,0.27s,2022-09-20T14:45:26.789Z,6326c603b13ecd00221183d2
0,6329d69047f56b0022149faa,5b5ca6d47cf0b100209fe49a,2022-09-20T15:04:50.154Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FuJ5627EuL.code?alt=media,Java,15312 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FuJ5627EuL.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0.164s,2022-09-20T15:04:50.154Z,6326c603b13ecd00221183d2
